job_title,salary_usd,experience_level,company_location,company_size,employee_residence,remote_ratio,required_skills,education_required,years_experience,industry,benefits_score,company_name,experience_level_enc,education_required_enc,company_size_enc,employment_type_FL,employment_type_FT,employment_type_PT,company_location_freq,employee_residence_freq
Deep Learning Engineer,156100,SE,Netherlands,L,Netherlands,50,"Python, Java, MLOps",Associate,7,Technology,5.2,DataVision Ltd,2,0,2,0,0,1,0.050425170068027214,0.04047619047619048
Research Scientist,184467,EX,Japan,L,Japan,50,"Mathematics, Kubernetes, Azure, Deep Learning",PhD,18,Government,5.7,Advanced Robotics,3,3,2,1,0,0,0.050085034013605444,0.03988095238095238
Data Scientist,93613,EX,India,L,India,100,"Azure, PyTorch, Hadoop",Bachelor,11,Technology,5.7,AI Innovations,3,1,2,0,1,0,0.03945578231292517,0.03784013605442177
Data Engineer,74146,EN,Austria,M,Austria,0,"Linux, Tableau, Git, R, Statistics",Bachelor,1,Media,9.8,Future Systems,0,1,1,0,1,0,0.04625850340136054,0.03860544217687075
Machine Learning Researcher,268721,EX,Germany,L,Germany,100,"Python, SQL, AWS",Master,10,Transportation,5.8,Machine Intelligence Group,3,2,2,0,0,0,0.05136054421768708,0.04149659863945578
Computer Vision Engineer,143618,EX,France,M,France,100,"Docker, GCP, NLP, Azure, Kubernetes",Master,12,Energy,6.3,Cloud AI Solutions,3,2,1,0,0,0,0.050255102040816325,0.04319727891156463
Autonomous Systems Engineer,124669,SE,Austria,L,Austria,100,"Deep Learning, Python, Linux",Master,6,Real Estate,8.1,Algorithmic Solutions,2,2,2,0,0,0,0.04625850340136054,0.03860544217687075
Machine Learning Researcher,96777,MI,United Kingdom,L,United Kingdom,50,"Kubernetes, PyTorch, Java",Associate,3,Education,5.5,Quantum Computing Inc,1,0,2,0,0,1,0.052636054421768705,0.042006802721088435
ML Ops Engineer,86753,MI,France,L,France,0,"Java, Hadoop, Linux",Associate,3,Real Estate,6.7,Quantum Computing Inc,1,0,2,0,0,1,0.050255102040816325,0.04319727891156463
AI Architect,166057,SE,United States,L,United States,50,"R, MLOps, PyTorch, TensorFlow, Azure",PhD,9,Real Estate,6.4,TechCorp Inc,2,3,2,0,0,1,0.05314625850340136,0.042261904761904764
NLP Engineer,240647,EX,Australia,M,Sweden,0,"Docker, NLP, Linux, Python",Bachelor,17,Government,9.0,Digital Transformation LLC,3,1,1,1,0,0,0.047448979591836735,0.03988095238095238
Machine Learning Engineer,108563,MI,United Kingdom,L,Japan,50,"Python, PyTorch, Scala, SQL",Associate,4,Finance,6.6,Digital Transformation LLC,1,0,2,0,0,0,0.052636054421768705,0.03988095238095238
AI Software Engineer,78109,MI,Finland,S,Finland,50,"NLP, Git, Hadoop, Docker",Master,4,Consulting,8.6,Predictive Systems,1,2,0,0,0,1,0.04855442176870748,0.03792517006802721
AI Consultant,41096,SE,India,M,Japan,0,"Scala, Java, Docker, Deep Learning",Associate,7,Real Estate,8.5,Machine Intelligence Group,2,0,1,0,0,1,0.03945578231292517,0.03988095238095238
Research Scientist,87198,MI,Austria,L,Austria,50,"Kubernetes, Spark, SQL, NLP",Master,4,Automotive,9.8,Predictive Systems,1,2,2,0,0,1,0.04625850340136054,0.03860544217687075
AI Product Manager,100495,EX,India,L,India,50,"PyTorch, MLOps, Java, NLP, Scala",PhD,10,Media,6.6,Digital Transformation LLC,3,3,2,0,1,0,0.03945578231292517,0.03784013605442177
Machine Learning Engineer,195026,EX,Germany,M,Germany,100,"SQL, Spark, AWS",Master,10,Media,7.7,Machine Intelligence Group,3,2,1,0,0,0,0.05136054421768708,0.04149659863945578
Machine Learning Researcher,181623,SE,Norway,L,Norway,100,"Azure, Scala, Python, Git",Bachelor,7,Telecommunications,9.1,Neural Networks Co,2,1,2,1,0,0,0.04846938775510204,0.03903061224489796
Autonomous Systems Engineer,67934,EN,Ireland,S,Ireland,0,"SQL, Kubernetes, Python",Associate,1,Transportation,7.4,Digital Transformation LLC,0,0,0,1,0,0,0.05127551020408163,0.04311224489795919
AI Product Manager,148458,MI,Norway,L,Norway,100,"Azure, Python, Statistics",Master,4,Gaming,6.0,Advanced Robotics,1,2,2,1,0,0,0.04846938775510204,0.03903061224489796
Machine Learning Researcher,86790,EN,Switzerland,M,Switzerland,100,"Python, NLP, TensorFlow",Master,1,Real Estate,9.3,DeepTech Ventures,0,2,1,0,0,0,0.04957482993197279,0.04175170068027211
Robotics Engineer,218828,EX,Ireland,S,Ireland,100,"PyTorch, TensorFlow, Azure, Kubernetes, Git",PhD,13,Telecommunications,9.3,DeepTech Ventures,3,3,0,1,0,0,0.05127551020408163,0.04311224489795919
Computer Vision Engineer,111161,SE,Japan,S,Japan,50,"Git, Linux, GCP, AWS, SQL",Bachelor,5,Technology,7.6,AI Innovations,2,1,0,0,0,0,0.050085034013605444,0.03988095238095238
Robotics Engineer,171771,SE,Denmark,L,Denmark,50,"AWS, Computer Vision, SQL, Spark",Master,7,Finance,9.4,Cognitive Computing,2,2,2,1,0,0,0.049829931972789114,0.03843537414965986
Deep Learning Engineer,93310,SE,Germany,S,Germany,0,"TensorFlow, Statistics, Mathematics",Associate,8,Retail,5.5,Smart Analytics,2,0,0,0,0,1,0.05136054421768708,0.04149659863945578
Machine Learning Engineer,96154,MI,United Kingdom,S,United Kingdom,50,"Kubernetes, Data Visualization, Scala, Tableau",PhD,3,Telecommunications,8.5,Smart Analytics,1,3,0,0,0,1,0.052636054421768705,0.042006802721088435
Machine Learning Researcher,115524,SE,Finland,S,Finland,50,"R, SQL, Data Visualization, Linux, Deep Learning",Associate,6,Education,6.9,Advanced Robotics,2,0,0,0,1,0,0.04855442176870748,0.03792517006802721
Data Analyst,87759,MI,Singapore,S,Singapore,100,"Git, AWS, Docker, SQL",Bachelor,3,Telecommunications,6.9,Advanced Robotics,1,1,0,0,0,1,0.05204081632653061,0.04175170068027211
Autonomous Systems Engineer,72106,MI,Singapore,S,Singapore,0,"Data Visualization, Python, AWS, GCP, TensorFlow",Associate,4,Government,9.6,TechCorp Inc,1,0,0,0,0,0,0.05204081632653061,0.04175170068027211
NLP Engineer,45309,EN,South Korea,M,South Korea,50,"PyTorch, Git, Kubernetes, Statistics, Deep Learning",Master,0,Finance,6.5,Cloud AI Solutions,0,2,1,0,0,1,0.053061224489795916,0.04013605442176871
Data Engineer,151102,SE,Switzerland,S,China,0,"SQL, TensorFlow, AWS, NLP",Associate,6,Real Estate,8.7,Advanced Robotics,2,0,0,0,0,0,0.04957482993197279,0.04353741496598639
AI Architect,179691,EX,Singapore,L,Singapore,0,"Scala, MLOps, Python",Bachelor,13,Telecommunications,7.5,Cognitive Computing,3,1,2,0,0,0,0.05204081632653061,0.04175170068027211
Robotics Engineer,191753,EX,Australia,S,Argentina,50,"R, Kubernetes, Scala, Deep Learning, Mathematics",Associate,18,Government,5.8,Machine Intelligence Group,3,0,0,0,1,0,0.047448979591836735,0.0068877551020408165
AI Software Engineer,150682,MI,Switzerland,M,Switzerland,100,"Java, PyTorch, Azure",Master,3,Education,6.2,Algorithmic Solutions,1,2,1,0,0,0,0.04957482993197279,0.04175170068027211
Autonomous Systems Engineer,42371,MI,China,S,China,100,"SQL, Scala, Git",Associate,3,Consulting,6.8,Machine Intelligence Group,1,0,0,0,1,0,0.050085034013605444,0.04353741496598639
Autonomous Systems Engineer,95779,MI,Canada,M,Canada,50,"Python, Computer Vision, SQL",Associate,2,Real Estate,6.2,Future Systems,1,0,1,0,0,1,0.053316326530612246,0.04336734693877551
AI Architect,242800,EX,Netherlands,M,Netherlands,50,"Docker, Git, Data Visualization, MLOps",PhD,14,Finance,8.7,Algorithmic Solutions,3,3,1,1,0,0,0.050425170068027214,0.04047619047619048
Machine Learning Engineer,88276,MI,Austria,S,Norway,100,"TensorFlow, SQL, R, Tableau",Master,4,Healthcare,8.3,Cognitive Computing,1,2,0,0,1,0,0.04625850340136054,0.03903061224489796
AI Architect,117248,EN,Denmark,L,Denmark,100,"Docker, Kubernetes, Statistics, Tableau, Python",PhD,0,Education,7.9,Future Systems,0,3,2,0,0,0,0.049829931972789114,0.03843537414965986
AI Product Manager,186617,EX,United Kingdom,L,United Kingdom,100,"AWS, Mathematics, Python",Bachelor,18,Government,6.5,Smart Analytics,3,1,2,1,0,0,0.052636054421768705,0.042006802721088435
AI Software Engineer,84428,MI,Japan,S,Japan,50,"Hadoop, TensorFlow, GCP",Associate,2,Media,6.7,Cognitive Computing,1,0,0,0,1,0,0.050085034013605444,0.03988095238095238
Autonomous Systems Engineer,252427,EX,France,L,Thailand,50,"Python, Linux, TensorFlow",Bachelor,10,Manufacturing,7.6,Neural Networks Co,3,1,2,0,0,0,0.050255102040816325,0.005952380952380952
Machine Learning Engineer,66473,EN,Australia,M,Australia,100,"Docker, Kubernetes, Statistics, Spark",Master,0,Energy,7.9,Future Systems,0,2,1,0,1,0,0.047448979591836735,0.039965986394557826
AI Research Scientist,153723,EX,Singapore,M,Singapore,0,"Deep Learning, Linux, Computer Vision",Associate,16,Transportation,5.1,DeepTech Ventures,3,0,1,0,0,0,0.05204081632653061,0.04175170068027211
AI Software Engineer,61758,MI,Austria,S,Austria,50,"MLOps, Deep Learning, PyTorch, GCP",PhD,4,Energy,7.4,Predictive Systems,1,3,0,0,0,1,0.04625850340136054,0.03860544217687075
Data Engineer,65395,EN,Australia,S,Australia,100,"PyTorch, Statistics, SQL, AWS",Bachelor,0,Transportation,5.7,DeepTech Ventures,0,1,0,0,0,0,0.047448979591836735,0.039965986394557826
ML Ops Engineer,139322,MI,Norway,M,Norway,100,"Git, MLOps, Java, GCP",Master,4,Manufacturing,9.3,Cloud AI Solutions,1,2,1,0,0,0,0.04846938775510204,0.03903061224489796
AI Architect,178983,SE,Switzerland,L,Germany,100,"Java, TensorFlow, Hadoop",Associate,9,Transportation,9.5,Algorithmic Solutions,2,0,2,0,0,1,0.04957482993197279,0.04149659863945578
Machine Learning Researcher,180104,EX,Germany,M,Germany,0,"R, GCP, Git, Statistics",PhD,11,Government,6.5,Autonomous Tech,3,3,1,0,1,0,0.05136054421768708,0.04149659863945578
Research Scientist,57811,EN,South Korea,M,South Korea,100,"Python, Linux, Data Visualization, Tableau, R",Master,1,Healthcare,7.7,AI Innovations,0,2,1,1,0,0,0.053061224489795916,0.04013605442176871
Computer Vision Engineer,142065,SE,United Kingdom,S,United Kingdom,0,"R, Computer Vision, Data Visualization, NLP",PhD,9,Transportation,5.9,Quantum Computing Inc,2,3,0,0,0,1,0.052636054421768705,0.042006802721088435
Computer Vision Engineer,153315,EX,Canada,L,Portugal,0,"Java, R, SQL, Deep Learning, Docker",Associate,13,Consulting,7.7,TechCorp Inc,3,0,2,1,0,0,0.053316326530612246,0.005782312925170068
AI Architect,145761,EX,Israel,S,Israel,100,"Java, Statistics, Python, Tableau",Master,13,Media,9.1,Predictive Systems,3,2,0,0,0,0,0.05187074829931973,0.04098639455782313
Robotics Engineer,78380,EX,India,M,China,50,"Python, Java, PyTorch, Mathematics",PhD,18,Government,5.9,Predictive Systems,3,3,1,0,0,1,0.03945578231292517,0.04353741496598639
Computer Vision Engineer,97650,MI,Austria,M,Austria,100,"MLOps, Data Visualization, TensorFlow, Tableau, SQL",PhD,4,Healthcare,5.2,Future Systems,1,3,1,0,0,0,0.04625850340136054,0.03860544217687075
Research Scientist,103949,SE,Canada,M,Czech Republic,50,"Kubernetes, Java, Data Visualization, MLOps",Associate,8,Education,7.6,Smart Analytics,2,0,1,0,0,0,0.053316326530612246,0.006122448979591836
AI Software Engineer,64401,EX,China,S,China,50,"Deep Learning, Kubernetes, Tableau, Python",PhD,17,Finance,7.8,DeepTech Ventures,3,3,0,1,0,0,0.050085034013605444,0.04353741496598639
Data Scientist,89718,EN,Ireland,L,Ireland,0,"SQL, Python, PyTorch",PhD,1,Healthcare,6.6,Predictive Systems,0,3,2,1,0,0,0.05127551020408163,0.04311224489795919
Data Analyst,171640,SE,United Kingdom,L,United Kingdom,100,"TensorFlow, Linux, Hadoop",PhD,7,Government,9.2,Advanced Robotics,2,3,2,0,0,0,0.052636054421768705,0.042006802721088435
AI Architect,227660,EX,Germany,S,Germany,50,"Computer Vision, Python, Deep Learning",Bachelor,15,Government,9.8,DataVision Ltd,3,1,0,1,0,0,0.05136054421768708,0.04149659863945578
Robotics Engineer,65197,MI,South Korea,S,South Korea,50,"PyTorch, Hadoop, TensorFlow, Java",Associate,4,Technology,6.8,Quantum Computing Inc,1,0,0,0,0,1,0.053061224489795916,0.04013605442176871
Data Engineer,75248,MI,Austria,S,Austria,50,"Spark, TensorFlow, Linux",Bachelor,4,Finance,6.8,Cloud AI Solutions,1,1,0,0,1,0,0.04625850340136054,0.03860544217687075
AI Software Engineer,132259,SE,United Kingdom,S,United Kingdom,0,"Python, AWS, Data Visualization, Linux, GCP",Bachelor,8,Media,9.2,TechCorp Inc,2,1,0,0,1,0,0.052636054421768705,0.042006802721088435
Computer Vision Engineer,56144,SE,China,M,China,100,"SQL, Docker, PyTorch, Kubernetes",Master,6,Real Estate,7.4,AI Innovations,2,2,1,0,0,0,0.050085034013605444,0.04353741496598639
AI Software Engineer,124396,EX,Germany,S,Germany,0,"PyTorch, Deep Learning, Hadoop, Computer Vision, Linux",PhD,15,Retail,6.3,Smart Analytics,3,3,0,0,0,0,0.05136054421768708,0.04149659863945578
Machine Learning Researcher,103925,MI,Sweden,M,United Kingdom,0,"R, PyTorch, Mathematics",Master,3,Telecommunications,8.4,TechCorp Inc,1,2,1,1,0,0,0.05085034013605442,0.042006802721088435
AI Specialist,27494,EN,China,S,Brazil,50,"Python, Azure, Git, R, Computer Vision",PhD,0,Finance,9.1,Cloud AI Solutions,0,3,0,1,0,0,0.050085034013605444,0.006292517006802721
AI Architect,76815,MI,Sweden,S,Sweden,100,"Mathematics, AWS, Hadoop, Deep Learning",Bachelor,3,Manufacturing,5.5,Smart Analytics,1,1,0,0,1,0,0.05085034013605442,0.03988095238095238
Autonomous Systems Engineer,210828,EX,Japan,S,Japan,50,"SQL, Python, R",Bachelor,19,Healthcare,6.5,TechCorp Inc,3,1,0,0,0,1,0.050085034013605444,0.03988095238095238
Research Scientist,62439,EN,Australia,S,Australia,100,"Java, Python, Kubernetes, GCP",Bachelor,1,Technology,7.9,DeepTech Ventures,0,1,0,0,1,0,0.047448979591836735,0.039965986394557826
Computer Vision Engineer,131402,EX,Netherlands,S,Netherlands,50,"MLOps, Tableau, SQL",Master,13,Media,5.1,DeepTech Ventures,3,2,0,1,0,0,0.050425170068027214,0.04047619047619048
Data Analyst,68729,EN,Israel,M,Israel,0,"Computer Vision, Statistics, SQL, Python",Master,0,Automotive,5.1,Cognitive Computing,0,2,1,1,0,0,0.05187074829931973,0.04098639455782313
Machine Learning Researcher,186143,EX,Norway,S,Norway,50,"Linux, Spark, Data Visualization",Associate,10,Healthcare,8.4,Machine Intelligence Group,3,0,0,1,0,0,0.04846938775510204,0.03903061224489796
AI Research Scientist,173215,EX,Netherlands,M,Netherlands,50,"Computer Vision, AWS, Python, TensorFlow, Data Visualization",PhD,19,Telecommunications,5.1,TechCorp Inc,3,3,1,0,0,0,0.050425170068027214,0.04047619047619048
Machine Learning Engineer,112203,MI,Ireland,L,Ireland,50,"SQL, R, Python, AWS",PhD,2,Media,8.6,Smart Analytics,1,3,2,1,0,0,0.05127551020408163,0.04311224489795919
AI Research Scientist,152649,SE,Switzerland,S,Switzerland,0,"Hadoop, Kubernetes, MLOps",Bachelor,6,Transportation,5.9,Cloud AI Solutions,2,1,0,0,1,0,0.04957482993197279,0.04175170068027211
Data Engineer,198461,EX,Canada,M,Canada,50,"Java, Kubernetes, PyTorch, Statistics",Associate,11,Finance,5.6,Predictive Systems,3,0,1,0,0,1,0.053316326530612246,0.04336734693877551
Research Scientist,104461,SE,Australia,S,Australia,100,"PyTorch, SQL, AWS, Python, Deep Learning",Bachelor,7,Real Estate,6.9,TechCorp Inc,2,1,0,0,0,1,0.047448979591836735,0.039965986394557826
Principal Data Scientist,290472,EX,United Kingdom,L,Italy,100,"Tableau, AWS, TensorFlow",Master,16,Media,7.3,TechCorp Inc,3,2,2,0,1,0,0.052636054421768705,0.005612244897959183
Head of AI,60433,EN,Canada,L,Brazil,50,"Java, Kubernetes, MLOps, Computer Vision",Associate,0,Education,5.9,Quantum Computing Inc,0,0,2,0,1,0,0.053316326530612246,0.006292517006802721
AI Research Scientist,121952,SE,Austria,M,Austria,0,"Java, Scala, Spark",PhD,9,Retail,10.0,Smart Analytics,2,3,1,0,0,0,0.04625850340136054,0.03860544217687075
AI Consultant,125170,MI,United States,L,United States,0,"Tableau, Hadoop, PyTorch",Master,2,Energy,5.3,Autonomous Tech,1,2,2,0,0,1,0.05314625850340136,0.042261904761904764
Deep Learning Engineer,27385,EN,China,S,Malaysia,50,"TensorFlow, Python, R, Statistics, Spark",PhD,0,Consulting,5.3,Quantum Computing Inc,0,3,0,0,1,0,0.050085034013605444,0.006377551020408163
NLP Engineer,300349,EX,United Kingdom,L,United Kingdom,0,"Java, Data Visualization, Hadoop, Python",Bachelor,18,Media,7.5,Cloud AI Solutions,3,1,2,0,0,1,0.052636054421768705,0.042006802721088435
Principal Data Scientist,97060,MI,Finland,M,Finland,0,"R, AWS, Statistics, Linux, Deep Learning",PhD,3,Transportation,9.8,Future Systems,1,3,1,0,0,1,0.04855442176870748,0.03792517006802721
Machine Learning Researcher,141413,SE,United States,M,Nigeria,50,"PyTorch, NLP, Scala, GCP, Azure",Associate,9,Government,8.9,Autonomous Tech,2,0,1,0,0,1,0.05314625850340136,0.005357142857142857
Autonomous Systems Engineer,90214,MI,Australia,M,Singapore,100,"R, AWS, MLOps, Git",Bachelor,2,Government,5.2,Algorithmic Solutions,1,1,1,1,0,0,0.047448979591836735,0.04175170068027211
Machine Learning Researcher,154393,SE,Canada,L,Canada,100,"Kubernetes, Python, TensorFlow, Java",Master,7,Retail,6.9,Quantum Computing Inc,2,2,2,1,0,0,0.053316326530612246,0.04336734693877551
Data Scientist,135115,SE,Israel,L,Egypt,100,"Docker, Spark, R, MLOps, Azure",Associate,6,Manufacturing,5.6,Cloud AI Solutions,2,0,2,0,0,0,0.05187074829931973,0.005272108843537415
Deep Learning Engineer,31750,EN,China,M,Italy,100,"PyTorch, SQL, AWS",Bachelor,1,Energy,5.4,Predictive Systems,0,1,1,1,0,0,0.050085034013605444,0.005612244897959183
Data Scientist,175657,SE,Norway,S,Norway,100,"Data Visualization, Spark, MLOps",Bachelor,5,Government,9.8,Digital Transformation LLC,2,1,0,0,0,1,0.04846938775510204,0.03903061224489796
AI Software Engineer,50802,SE,China,M,Russia,50,"MLOps, Computer Vision, Data Visualization, Java",PhD,5,Energy,6.5,Cognitive Computing,2,3,1,0,0,0,0.050085034013605444,0.006802721088435374
Deep Learning Engineer,113774,MI,United States,L,Belgium,50,"Data Visualization, R, Java, Tableau",Associate,3,Automotive,9.4,Algorithmic Solutions,1,0,2,0,0,0,0.05314625850340136,0.006377551020408163
Data Scientist,116909,MI,United States,S,Brazil,100,"MLOps, Linux, SQL, NLP",Bachelor,2,Telecommunications,9.1,DataVision Ltd,1,1,0,1,0,0,0.05314625850340136,0.006292517006802721
ML Ops Engineer,43321,SE,India,L,India,100,"TensorFlow, Azure, Git",Master,9,Telecommunications,8.8,DataVision Ltd,2,2,2,0,0,1,0.03945578231292517,0.03784013605442177
Principal Data Scientist,93643,EN,Switzerland,S,Egypt,0,"Python, Git, Computer Vision, Deep Learning, Linux",Associate,1,Healthcare,8.2,Cognitive Computing,0,0,0,0,1,0,0.04957482993197279,0.005272108843537415
Machine Learning Researcher,184257,EX,Austria,L,Austria,0,"SQL, Docker, Data Visualization",Associate,17,Telecommunications,6.3,Cognitive Computing,3,0,2,0,0,1,0.04625850340136054,0.03860544217687075
Machine Learning Engineer,129432,SE,Sweden,M,Sweden,0,"Linux, Azure, NLP, Statistics, AWS",Associate,7,Gaming,8.1,AI Innovations,2,0,1,0,0,1,0.05085034013605442,0.03988095238095238
AI Product Manager,89033,MI,Netherlands,S,Netherlands,0,"Data Visualization, R, SQL, Computer Vision",Bachelor,2,Media,5.3,Digital Transformation LLC,1,1,0,0,0,0,0.050425170068027214,0.04047619047619048
Machine Learning Engineer,105792,SE,France,S,Portugal,50,"Spark, NLP, Git, Computer Vision",Master,6,Telecommunications,5.3,Cognitive Computing,2,2,0,1,0,0,0.050255102040816325,0.005782312925170068
Machine Learning Engineer,57950,EN,South Korea,S,South Korea,100,"Tableau, Scala, Python, Deep Learning",PhD,1,Energy,8.6,Neural Networks Co,0,3,0,1,0,0,0.053061224489795916,0.04013605442176871
AI Consultant,64188,EN,Sweden,M,Sweden,50,"Statistics, Hadoop, R, TensorFlow",Bachelor,1,Consulting,7.2,AI Innovations,0,1,1,0,0,0,0.05085034013605442,0.03988095238095238
Data Engineer,121968,MI,Denmark,M,Denmark,50,"SQL, TensorFlow, Linux",Associate,4,Retail,7.9,Cloud AI Solutions,1,0,1,1,0,0,0.049829931972789114,0.03843537414965986
Principal Data Scientist,141579,EX,Australia,S,Australia,100,"R, Kubernetes, NLP, SQL",Master,10,Energy,7.9,Advanced Robotics,3,2,0,1,0,0,0.047448979591836735,0.039965986394557826
AI Product Manager,79033,MI,Australia,M,Australia,50,"NLP, GCP, Spark",PhD,3,Manufacturing,7.2,Future Systems,1,3,1,0,1,0,0.047448979591836735,0.039965986394557826
Machine Learning Researcher,236217,EX,Switzerland,S,Switzerland,50,"Tableau, Kubernetes, AWS, Mathematics, Scala",Bachelor,13,Education,9.3,Digital Transformation LLC,3,1,0,0,0,1,0.04957482993197279,0.04175170068027211
Data Analyst,107111,SE,Australia,S,Australia,100,"Python, Docker, Linux, Statistics, GCP",Associate,7,Finance,5.0,Digital Transformation LLC,2,0,0,0,0,0,0.047448979591836735,0.039965986394557826
ML Ops Engineer,161974,SE,France,L,Austria,0,"Statistics, R, Tableau",Bachelor,9,Finance,6.2,Quantum Computing Inc,2,1,2,0,0,1,0.050255102040816325,0.03860544217687075
Principal Data Scientist,95651,MI,Sweden,S,Turkey,100,"GCP, Tableau, Spark",Master,4,Retail,6.3,Quantum Computing Inc,1,2,0,1,0,0,0.05085034013605442,0.006037414965986395
Data Scientist,122416,MI,Norway,M,Norway,0,"Kubernetes, Java, PyTorch, SQL, Spark",Bachelor,3,Education,9.5,Autonomous Tech,1,1,1,1,0,0,0.04846938775510204,0.03903061224489796
AI Architect,288067,EX,United States,L,United States,0,"SQL, MLOps, PyTorch, Azure",Associate,18,Telecommunications,7.8,Autonomous Tech,3,0,2,0,0,1,0.05314625850340136,0.042261904761904764
AI Architect,300340,EX,United Kingdom,L,United Kingdom,100,"Git, Kubernetes, R, NLP, Deep Learning",Master,11,Real Estate,6.7,Predictive Systems,3,2,2,0,1,0,0.052636054421768705,0.042006802721088435
ML Ops Engineer,102093,EX,China,S,Netherlands,0,"Kubernetes, Python, R, Java",Associate,13,Consulting,7.4,AI Innovations,3,0,0,0,0,1,0.050085034013605444,0.04047619047619048
Machine Learning Engineer,135760,SE,Norway,S,Norway,50,"Azure, Linux, Docker, SQL",Bachelor,5,Consulting,7.4,Quantum Computing Inc,2,1,0,0,1,0,0.04846938775510204,0.03903061224489796
Machine Learning Researcher,80745,MI,Austria,L,Austria,100,"Data Visualization, Python, Spark",Master,4,Healthcare,7.6,Autonomous Tech,1,2,2,1,0,0,0.04625850340136054,0.03860544217687075
Data Analyst,79628,EN,Canada,L,Japan,50,"Python, Docker, Computer Vision, Mathematics, Statistics",Bachelor,0,Technology,9.9,DataVision Ltd,0,1,2,0,1,0,0.053316326530612246,0.03988095238095238
Machine Learning Engineer,106766,MI,Singapore,M,Singapore,50,"Kubernetes, R, Docker, PyTorch, Git",Associate,3,Government,6.4,Algorithmic Solutions,1,0,1,0,1,0,0.05204081632653061,0.04175170068027211
NLP Engineer,125674,SE,United Kingdom,L,United Kingdom,100,"Computer Vision, MLOps, Git",Bachelor,6,Media,8.8,Quantum Computing Inc,2,1,2,1,0,0,0.052636054421768705,0.042006802721088435
AI Research Scientist,77414,MI,Australia,M,Argentina,100,"Scala, Java, Tableau",Bachelor,3,Energy,5.2,TechCorp Inc,1,1,1,0,0,1,0.047448979591836735,0.0068877551020408165
AI Specialist,116891,MI,United Kingdom,L,Japan,0,"TensorFlow, PyTorch, GCP, NLP",Bachelor,2,Education,8.1,Autonomous Tech,1,1,2,0,1,0,0.052636054421768705,0.03988095238095238
AI Product Manager,26937,EN,India,L,Portugal,0,"R, AWS, Python, Mathematics",Associate,1,Government,9.1,Smart Analytics,0,0,2,0,0,0,0.03945578231292517,0.005782312925170068
Machine Learning Researcher,183121,EX,United Kingdom,L,United Kingdom,50,"Linux, Kubernetes, R, AWS",Bachelor,11,Telecommunications,8.2,Advanced Robotics,3,1,2,0,1,0,0.052636054421768705,0.042006802721088435
ML Ops Engineer,98076,MI,Japan,L,Japan,0,"Docker, Kubernetes, Data Visualization, TensorFlow, Azure",Master,4,Media,7.9,Cloud AI Solutions,1,2,2,0,0,0,0.050085034013605444,0.03988095238095238
ML Ops Engineer,41111,MI,China,M,China,100,"SQL, Java, Git, Kubernetes, PyTorch",PhD,2,Consulting,9.7,DataVision Ltd,1,3,1,0,1,0,0.050085034013605444,0.04353741496598639
Deep Learning Engineer,71388,EN,Ireland,S,Ireland,100,"SQL, Scala, Statistics, NLP",Associate,1,Transportation,8.0,DataVision Ltd,0,0,0,0,1,0,0.05127551020408163,0.04311224489795919
Machine Learning Researcher,257240,EX,United States,S,United States,100,"PyTorch, MLOps, NLP, Python",Master,15,Media,5.1,Algorithmic Solutions,3,2,0,0,0,0,0.05314625850340136,0.042261904761904764
AI Architect,34017,EN,China,S,China,50,"Git, Docker, Azure, Tableau, Python",Associate,1,Government,8.1,Cognitive Computing,0,0,0,0,0,0,0.050085034013605444,0.04353741496598639
ML Ops Engineer,178754,SE,United States,L,United States,0,"Python, Kubernetes, Spark, TensorFlow",Associate,7,Gaming,9.3,DataVision Ltd,2,0,2,0,0,1,0.05314625850340136,0.042261904761904764
AI Research Scientist,50123,EN,France,M,France,50,"Python, Spark, NLP, R",PhD,1,Manufacturing,5.5,Smart Analytics,0,3,1,0,0,1,0.050255102040816325,0.04319727891156463
Autonomous Systems Engineer,144818,MI,Denmark,L,Denmark,0,"R, Hadoop, Scala, PyTorch",PhD,2,Technology,6.3,Digital Transformation LLC,1,3,2,0,0,0,0.049829931972789114,0.03843537414965986
AI Consultant,92445,MI,Canada,M,Canada,0,"R, TensorFlow, Scala, Git, Computer Vision",Master,4,Real Estate,8.9,Digital Transformation LLC,1,2,1,0,1,0,0.053316326530612246,0.04336734693877551
Computer Vision Engineer,232296,EX,Denmark,S,Denmark,0,"Statistics, Kubernetes, Linux, NLP",Associate,15,Manufacturing,5.7,AI Innovations,3,0,0,0,0,0,0.049829931972789114,0.03843537414965986
AI Research Scientist,127359,SE,France,L,France,50,"Computer Vision, Java, SQL",Master,9,Telecommunications,5.7,Smart Analytics,2,2,2,0,0,0,0.050255102040816325,0.04319727891156463
AI Specialist,100497,MI,Canada,M,Canada,50,"TensorFlow, Python, Java",PhD,2,Retail,6.5,DeepTech Ventures,1,3,1,0,0,0,0.053316326530612246,0.04336734693877551
AI Architect,124994,SE,Netherlands,L,Ukraine,50,"Python, Spark, Tableau",Associate,9,Manufacturing,7.6,Neural Networks Co,2,0,2,0,0,0,0.050425170068027214,0.006802721088435374
Data Engineer,56924,EX,India,L,India,100,"Kubernetes, Scala, Mathematics, TensorFlow, Linux",Master,12,Media,8.4,Cognitive Computing,3,2,2,1,0,0,0.03945578231292517,0.03784013605442177
Computer Vision Engineer,84503,EN,Germany,L,Germany,0,"R, Linux, NLP",PhD,1,Gaming,5.6,Smart Analytics,0,3,2,0,1,0,0.05136054421768708,0.04149659863945578
