experience_level,company_location,company_size,employee_residence
1,0.04846938775510204,2,0.04311224489795919
0,0.053061224489795916,1,0.042261904761904764
1,0.047448979591836735,2,0.039965986394557826
0,0.04846938775510204,2,0.03903061224489796
1,0.05187074829931973,1,0.04013605442176871
3,0.050425170068027214,0,0.04047619047619048
2,0.04855442176870748,2,0.04336734693877551
0,0.050085034013605444,0,0.04353741496598639
1,0.047448979591836735,1,0.039965986394557826
1,0.04855442176870748,1,0.03792517006802721
2,0.05187074829931973,1,0.03903061224489796
1,0.05127551020408163,2,0.04149659863945578
0,0.047448979591836735,1,0.0068877551020408165
1,0.03945578231292517,0,0.03784013605442177
3,0.05314625850340136,0,0.042261904761904764
0,0.050425170068027214,1,0.039965986394557826
2,0.047448979591836735,2,0.039965986394557826
1,0.04957482993197279,1,0.04175170068027211
0,0.04625850340136054,0,0.005612244897959183
3,0.05187074829931973,1,0.04098639455782313
2,0.04855442176870748,2,0.005272108843537415
1,0.04625850340136054,2,0.039965986394557826
2,0.047448979591836735,2,0.039965986394557826
3,0.04625850340136054,0,0.03860544217687075
0,0.050255102040816325,2,0.005442176870748299
3,0.050085034013605444,1,0.006377551020408163
1,0.05136054421768708,1,0.04149659863945578
2,0.053316326530612246,0,0.04336734693877551
2,0.05204081632653061,0,0.04175170068027211
0,0.05136054421768708,0,0.04149659863945578
0,0.050085034013605444,1,0.03988095238095238
1,0.04846938775510204,1,0.03903061224489796
0,0.050425170068027214,2,0.04047619047619048
1,0.050085034013605444,0,0.00586734693877551
0,0.04855442176870748,2,0.03792517006802721
2,0.050085034013605444,0,0.006292517006802721
2,0.05127551020408163,2,0.04311224489795919
3,0.047448979591836735,2,0.039965986394557826
1,0.05127551020408163,1,0.006377551020408163
2,0.05127551020408163,0,0.006802721088435374
3,0.053316326530612246,1,0.04336734693877551
2,0.05314625850340136,0,0.006717687074829932
1,0.050085034013605444,2,0.04353741496598639
1,0.04846938775510204,0,0.005272108843537415
2,0.047448979591836735,2,0.039965986394557826
3,0.052636054421768705,2,0.04336734693877551
3,0.050085034013605444,2,0.04353741496598639
2,0.052636054421768705,1,0.006207482993197279
0,0.052636054421768705,1,0.042006802721088435
1,0.047448979591836735,2,0.04311224489795919
2,0.04625850340136054,0,0.03860544217687075
3,0.050085034013605444,2,0.04353741496598639
2,0.047448979591836735,0,0.042006802721088435
2,0.04846938775510204,0,0.04175170068027211
1,0.05314625850340136,1,0.042261904761904764
2,0.05204081632653061,0,0.04319727891156463
1,0.05136054421768708,1,0.04098639455782313
0,0.05085034013605442,0,0.03988095238095238
0,0.05136054421768708,1,0.03784013605442177
1,0.04846938775510204,2,0.03903061224489796
2,0.04625850340136054,2,0.03860544217687075
3,0.05136054421768708,2,0.005782312925170068
0,0.047448979591836735,1,0.039965986394557826
0,0.04625850340136054,2,0.03860544217687075
3,0.047448979591836735,2,0.03860544217687075
1,0.047448979591836735,1,0.039965986394557826
1,0.050085034013605444,2,0.04353741496598639
2,0.047448979591836735,0,0.039965986394557826
3,0.04855442176870748,1,0.03792517006802721
3,0.049829931972789114,2,0.03843537414965986
1,0.04625850340136054,0,0.03860544217687075
2,0.05127551020408163,0,0.04311224489795919
0,0.04957482993197279,1,0.03903061224489796
3,0.04855442176870748,1,0.03792517006802721
1,0.05187074829931973,2,0.006717687074829932
2,0.052636054421768705,2,0.042006802721088435
3,0.04625850340136054,2,0.03860544217687075
1,0.050255102040816325,0,0.04319727891156463
0,0.049829931972789114,1,0.03843537414965986
2,0.04855442176870748,0,0.03792517006802721
0,0.05204081632653061,1,0.04175170068027211
2,0.050085034013605444,1,0.03988095238095238
0,0.05127551020408163,2,0.04311224489795919
2,0.05204081632653061,0,0.04175170068027211
1,0.047448979591836735,1,0.039965986394557826
1,0.05085034013605442,1,0.03988095238095238
2,0.050085034013605444,0,0.04353741496598639
0,0.053061224489795916,0,0.04013605442176871
2,0.04846938775510204,1,0.03903061224489796
1,0.05187074829931973,2,0.04098639455782313
2,0.049829931972789114,1,0.03843537414965986
3,0.050425170068027214,0,0.00586734693877551
1,0.05085034013605442,1,0.006037414965986395
2,0.050255102040816325,0,0.04319727891156463
0,0.05127551020408163,2,0.04311224489795919
2,0.050085034013605444,2,0.03988095238095238
2,0.053061224489795916,2,0.00816326530612245
2,0.03945578231292517,1,0.005187074829931973
3,0.05187074829931973,1,0.04098639455782313
3,0.04625850340136054,2,0.04353741496598639
2,0.05127551020408163,2,0.04311224489795919
2,0.04957482993197279,1,0.04175170068027211
2,0.050255102040816325,2,0.04175170068027211
3,0.050425170068027214,1,0.00586734693877551
0,0.049829931972789114,1,0.006207482993197279
1,0.05127551020408163,1,0.04311224489795919
3,0.04625850340136054,0,0.039965986394557826
0,0.05085034013605442,2,0.03988095238095238
3,0.047448979591836735,2,0.03860544217687075
1,0.04846938775510204,0,0.03903061224489796
2,0.05085034013605442,0,0.03988095238095238
0,0.04855442176870748,1,0.03792517006802721
2,0.04855442176870748,1,0.04175170068027211
1,0.050085034013605444,2,0.03988095238095238
1,0.053316326530612246,1,0.04336734693877551
1,0.04846938775510204,1,0.03903061224489796
3,0.05085034013605442,0,0.03988095238095238
1,0.050425170068027214,1,0.04013605442176871
0,0.050085034013605444,0,0.006717687074829932
0,0.052636054421768705,1,0.042006802721088435
0,0.053061224489795916,2,0.0068877551020408165
1,0.047448979591836735,1,0.006802721088435374
1,0.047448979591836735,2,0.03988095238095238
1,0.05187074829931973,2,0.04098639455782313
1,0.052636054421768705,0,0.042006802721088435
2,0.049829931972789114,2,0.03843537414965986
0,0.050425170068027214,2,0.04047619047619048
2,0.050085034013605444,2,0.03860544217687075
0,0.04846938775510204,1,0.03903061224489796
1,0.05136054421768708,1,0.03792517006802721
2,0.04846938775510204,0,0.03903061224489796
1,0.053061224489795916,0,0.04013605442176871
0,0.047448979591836735,2,0.039965986394557826
0,0.04846938775510204,0,0.03903061224489796
1,0.050255102040816325,2,0.04319727891156463
3,0.053316326530612246,1,0.04336734693877551
1,0.03945578231292517,1,0.03784013605442177
3,0.05085034013605442,2,0.03988095238095238
0,0.04957482993197279,0,0.04336734693877551
3,0.04625850340136054,0,0.03843537414965986
3,0.04625850340136054,2,0.03988095238095238
3,0.03945578231292517,2,0.03784013605442177
1,0.050085034013605444,0,0.04353741496598639
3,0.05204081632653061,1,0.04175170068027211
2,0.05136054421768708,0,0.04149659863945578
1,0.04957482993197279,1,0.04336734693877551
2,0.053316326530612246,2,0.04336734693877551
1,0.053061224489795916,2,0.04013605442176871
1,0.053061224489795916,0,0.005272108843537415
3,0.05187074829931973,1,0.04098639455782313
3,0.04846938775510204,1,0.03903061224489796
1,0.04846938775510204,1,0.00586734693877551
3,0.04855442176870748,1,0.03792517006802721
0,0.05314625850340136,2,0.042261904761904764
3,0.05187074829931973,0,0.04098639455782313
0,0.050255102040816325,0,0.042006802721088435
1,0.050085034013605444,1,0.006802721088435374
0,0.049829931972789114,2,0.03843537414965986
2,0.05085034013605442,0,0.007227891156462585
2,0.050085034013605444,0,0.04353741496598639
2,0.050085034013605444,2,0.04319727891156463
0,0.050085034013605444,1,0.04047619047619048
2,0.053316326530612246,0,0.04336734693877551
3,0.05314625850340136,0,0.042261904761904764
3,0.050085034013605444,2,0.03988095238095238
0,0.052636054421768705,2,0.042006802721088435
3,0.053316326530612246,0,0.04336734693877551
2,0.05314625850340136,0,0.006377551020408163
1,0.053061224489795916,2,0.04013605442176871
2,0.04846938775510204,1,0.03903061224489796
3,0.053061224489795916,1,0.005782312925170068
1,0.05187074829931973,0,0.04098639455782313
2,0.05314625850340136,1,0.04336734693877551
3,0.04957482993197279,2,0.04175170068027211
2,0.05136054421768708,2,0.04149659863945578
2,0.050085034013605444,1,0.0068877551020408165
1,0.03945578231292517,0,0.039965986394557826
0,0.05085034013605442,2,0.006037414965986395
2,0.05187074829931973,2,0.006037414965986395
0,0.047448979591836735,1,0.039965986394557826
2,0.05085034013605442,0,0.00816326530612245
1,0.050085034013605444,0,0.04353741496598639
3,0.04957482993197279,1,0.04175170068027211
2,0.053061224489795916,2,0.04013605442176871
1,0.04957482993197279,0,0.04098639455782313
1,0.049829931972789114,0,0.03843537414965986
3,0.05204081632653061,1,0.04175170068027211
2,0.04957482993197279,0,0.03784013605442177
0,0.047448979591836735,0,0.039965986394557826
2,0.04625850340136054,0,0.04047619047619048
3,0.05204081632653061,1,0.04175170068027211
0,0.049829931972789114,1,0.03843537414965986
0,0.04957482993197279,2,0.006462585034013605
0,0.050425170068027214,2,0.00586734693877551
1,0.050425170068027214,1,0.04047619047619048
0,0.04625850340136054,2,0.04175170068027211
1,0.050255102040816325,2,0.04319727891156463
3,0.05204081632653061,0,0.04175170068027211
3,0.05314625850340136,2,0.04098639455782313
2,0.05085034013605442,0,0.03988095238095238
0,0.050255102040816325,2,0.04319727891156463
3,0.050255102040816325,1,0.04319727891156463
3,0.052636054421768705,2,0.042006802721088435
0,0.05187074829931973,0,0.04098639455782313
0,0.050255102040816325,2,0.04319727891156463
1,0.047448979591836735,0,0.005187074829931973
2,0.04846938775510204,2,0.03903061224489796
3,0.04625850340136054,2,0.03860544217687075
3,0.050425170068027214,2,0.04047619047619048
1,0.05187074829931973,1,0.04098639455782313
1,0.052636054421768705,1,0.006207482993197279
2,0.050425170068027214,0,0.04047619047619048
1,0.049829931972789114,0,0.03843537414965986
0,0.03945578231292517,1,0.04175170068027211
2,0.05204081632653061,1,0.04175170068027211
1,0.05314625850340136,2,0.00586734693877551
3,0.053316326530612246,0,0.04336734693877551
1,0.05204081632653061,0,0.04175170068027211
2,0.04855442176870748,1,0.006037414965986395
3,0.050255102040816325,2,0.006037414965986395
3,0.050425170068027214,1,0.04047619047619048
1,0.05204081632653061,1,0.04311224489795919
1,0.05085034013605442,0,0.005442176870748299
2,0.04855442176870748,2,0.03792517006802721
0,0.05127551020408163,1,0.04311224489795919
2,0.05204081632653061,1,0.04175170068027211
1,0.052636054421768705,1,0.006377551020408163
0,0.05314625850340136,0,0.042261904761904764
0,0.04855442176870748,1,0.03792517006802721
2,0.04855442176870748,0,0.03792517006802721
2,0.04957482993197279,0,0.04175170068027211
2,0.03945578231292517,0,0.03784013605442177
3,0.050425170068027214,2,0.04047619047619048
0,0.05187074829931973,2,0.04098639455782313
3,0.05136054421768708,2,0.039965986394557826
3,0.050085034013605444,1,0.03988095238095238
2,0.049829931972789114,0,0.03843537414965986
3,0.052636054421768705,1,0.03843537414965986
1,0.04855442176870748,0,0.03792517006802721
1,0.05314625850340136,0,0.042261904761904764
0,0.050085034013605444,1,0.007227891156462585
1,0.03945578231292517,2,0.03784013605442177
1,0.050085034013605444,1,0.005442176870748299
2,0.050085034013605444,2,0.04353741496598639
1,0.04957482993197279,0,0.04175170068027211
0,0.05127551020408163,0,0.005952380952380952
0,0.047448979591836735,0,0.039965986394557826
0,0.04625850340136054,1,0.03860544217687075
0,0.050425170068027214,2,0.03792517006802721
0,0.052636054421768705,1,0.042006802721088435
0,0.04625850340136054,2,0.03860544217687075
2,0.03945578231292517,0,0.005612244897959183
2,0.04846938775510204,0,0.03903061224489796
1,0.053316326530612246,2,0.04047619047619048
3,0.03945578231292517,2,0.03784013605442177
2,0.04855442176870748,0,0.03792517006802721
3,0.05127551020408163,1,0.042261904761904764
0,0.05085034013605442,0,0.03988095238095238
1,0.05187074829931973,1,0.04098639455782313
1,0.05127551020408163,0,0.042006802721088435
3,0.04625850340136054,2,0.03860544217687075
3,0.05314625850340136,2,0.042261904761904764
3,0.05204081632653061,1,0.04175170068027211
0,0.05136054421768708,0,0.04149659863945578
1,0.052636054421768705,1,0.006037414965986395
1,0.04855442176870748,1,0.03792517006802721
0,0.05204081632653061,1,0.04175170068027211
0,0.05187074829931973,1,0.04098639455782313
0,0.050085034013605444,1,0.04175170068027211
0,0.04855442176870748,1,0.03792517006802721
2,0.04855442176870748,2,0.03792517006802721
3,0.04855442176870748,0,0.03792517006802721
2,0.04855442176870748,1,0.03792517006802721
1,0.053061224489795916,0,0.04013605442176871
1,0.049829931972789114,2,0.03843537414965986
0,0.050425170068027214,2,0.04047619047619048
0,0.05127551020408163,2,0.04311224489795919
3,0.03945578231292517,2,0.03784013605442177
2,0.050425170068027214,2,0.04047619047619048
0,0.050255102040816325,0,0.04319727891156463
0,0.05314625850340136,1,0.006462585034013605
1,0.05136054421768708,1,0.04149659863945578
3,0.052636054421768705,1,0.042006802721088435
0,0.05127551020408163,0,0.04311224489795919
3,0.05085034013605442,1,0.03988095238095238
0,0.05187074829931973,0,0.04098639455782313
1,0.04625850340136054,1,0.03860544217687075
1,0.04957482993197279,1,0.03903061224489796
0,0.04957482993197279,0,0.04175170068027211
0,0.05187074829931973,1,0.04098639455782313
2,0.050255102040816325,0,0.03784013605442177
0,0.050255102040816325,0,0.04319727891156463
2,0.053061224489795916,1,0.006122448979591836
3,0.053061224489795916,2,0.04013605442176871
1,0.053061224489795916,1,0.04013605442176871
2,0.05314625850340136,2,0.042261904761904764
0,0.04957482993197279,1,0.03792517006802721
0,0.04957482993197279,2,0.04175170068027211
2,0.050085034013605444,0,0.04319727891156463
3,0.05136054421768708,0,0.04149659863945578
1,0.050085034013605444,0,0.04353741496598639
2,0.04957482993197279,1,0.04175170068027211
0,0.05187074829931973,0,0.04098639455782313
2,0.050255102040816325,1,0.04319727891156463
1,0.05314625850340136,1,0.042261904761904764
0,0.049829931972789114,1,0.03843537414965986
3,0.052636054421768705,0,0.042006802721088435
3,0.047448979591836735,2,0.039965986394557826
3,0.050085034013605444,2,0.03988095238095238
3,0.05136054421768708,0,0.04149659863945578
1,0.052636054421768705,1,0.042006802721088435
2,0.050085034013605444,1,0.03988095238095238
3,0.053316326530612246,1,0.03784013605442177
2,0.05187074829931973,2,0.006207482993197279
0,0.05136054421768708,2,0.04149659863945578
0,0.050425170068027214,1,0.04047619047619048
1,0.04855442176870748,1,0.03792517006802721
2,0.050085034013605444,1,0.04353741496598639
2,0.05187074829931973,1,0.005442176870748299
1,0.05127551020408163,0,0.04311224489795919
2,0.04855442176870748,0,0.03792517006802721
2,0.050085034013605444,2,0.03988095238095238
3,0.050085034013605444,1,0.04353741496598639
0,0.04957482993197279,2,0.04175170068027211
3,0.05127551020408163,2,0.04311224489795919
0,0.05136054421768708,0,0.04149659863945578
1,0.03945578231292517,2,0.03784013605442177
3,0.04855442176870748,1,0.04353741496598639
3,0.052636054421768705,0,0.042006802721088435
2,0.049829931972789114,0,0.03843537414965986
2,0.03945578231292517,1,0.03784013605442177
3,0.05127551020408163,1,0.03860544217687075
2,0.05187074829931973,2,0.04098639455782313
2,0.049829931972789114,1,0.03988095238095238
0,0.050085034013605444,2,0.006717687074829932
2,0.04957482993197279,1,0.04175170068027211
1,0.050085034013605444,1,0.03988095238095238
2,0.05204081632653061,0,0.04311224489795919
1,0.050255102040816325,2,0.04319727891156463
0,0.04957482993197279,2,0.04175170068027211
0,0.05136054421768708,0,0.04149659863945578
2,0.05187074829931973,1,0.00816326530612245
2,0.047448979591836735,2,0.039965986394557826
1,0.05136054421768708,1,0.04149659863945578
2,0.053316326530612246,0,0.04336734693877551
0,0.05187074829931973,1,0.006207482993197279
2,0.03945578231292517,0,0.03784013605442177
3,0.050085034013605444,1,0.04353741496598639
2,0.04625850340136054,2,0.03860544217687075
0,0.050085034013605444,2,0.03988095238095238
0,0.053316326530612246,0,0.04311224489795919
2,0.05127551020408163,2,0.04311224489795919
3,0.050085034013605444,2,0.03988095238095238
1,0.049829931972789114,0,0.03843537414965986
3,0.05127551020408163,0,0.005357142857142857
0,0.049829931972789114,0,0.03843537414965986
0,0.04625850340136054,2,0.03860544217687075
0,0.050085034013605444,1,0.03988095238095238
2,0.050085034013605444,2,0.03988095238095238
2,0.050425170068027214,2,0.04175170068027211
2,0.050085034013605444,1,0.03988095238095238
1,0.052636054421768705,1,0.042006802721088435
1,0.05187074829931973,0,0.04098639455782313
1,0.05314625850340136,0,0.0068877551020408165
1,0.04846938775510204,0,0.03903061224489796
0,0.04957482993197279,1,0.04175170068027211
3,0.05187074829931973,0,0.04098639455782313
1,0.05085034013605442,1,0.03988095238095238
3,0.053316326530612246,2,0.03860544217687075
0,0.04846938775510204,1,0.04013605442176871
1,0.052636054421768705,0,0.042006802721088435
1,0.04855442176870748,0,0.03792517006802721
1,0.053316326530612246,2,0.04336734693877551
2,0.04855442176870748,2,0.03792517006802721
0,0.053316326530612246,2,0.04336734693877551
1,0.053316326530612246,1,0.04336734693877551
1,0.04957482993197279,1,0.04175170068027211
3,0.05085034013605442,0,0.03988095238095238
3,0.050255102040816325,2,0.04319727891156463
0,0.053061224489795916,1,0.04013605442176871
0,0.03945578231292517,0,0.03784013605442177
3,0.05085034013605442,1,0.03988095238095238
3,0.047448979591836735,1,0.039965986394557826
1,0.04625850340136054,1,0.03860544217687075
1,0.050085034013605444,0,0.042261904761904764
0,0.053316326530612246,0,0.04336734693877551
1,0.050085034013605444,1,0.04353741496598639
0,0.05204081632653061,1,0.005272108843537415
1,0.03945578231292517,1,0.005187074829931973
3,0.050425170068027214,0,0.04047619047619048
2,0.05127551020408163,1,0.04311224489795919
3,0.053061224489795916,0,0.04175170068027211
2,0.04957482993197279,0,0.04175170068027211
1,0.050425170068027214,1,0.03903061224489796
3,0.053061224489795916,2,0.04013605442176871
0,0.050255102040816325,2,0.04319727891156463
0,0.053316326530612246,0,0.04336734693877551
2,0.05127551020408163,0,0.03860544217687075
2,0.04855442176870748,1,0.03792517006802721
3,0.05187074829931973,0,0.04098639455782313
1,0.050085034013605444,0,0.03860544217687075
0,0.05085034013605442,1,0.03988095238095238
2,0.047448979591836735,1,0.039965986394557826
2,0.049829931972789114,0,0.03843537414965986
2,0.04846938775510204,1,0.03903061224489796
0,0.05204081632653061,0,0.04175170068027211
1,0.053061224489795916,2,0.04013605442176871
3,0.047448979591836735,2,0.00586734693877551
1,0.049829931972789114,2,0.03843537414965986
0,0.04846938775510204,1,0.03903061224489796
1,0.053316326530612246,1,0.04336734693877551
2,0.05136054421768708,0,0.04149659863945578
1,0.05127551020408163,2,0.03988095238095238
2,0.03945578231292517,0,0.03784013605442177
2,0.04625850340136054,2,0.04336734693877551
1,0.05127551020408163,0,0.04311224489795919
3,0.049829931972789114,0,0.03843537414965986
1,0.05204081632653061,2,0.006717687074829932
3,0.04625850340136054,2,0.03860544217687075
2,0.04846938775510204,1,0.03903061224489796
1,0.052636054421768705,1,0.042006802721088435
2,0.050425170068027214,2,0.04047619047619048
3,0.050085034013605444,2,0.03988095238095238
3,0.03945578231292517,2,0.03784013605442177
0,0.04625850340136054,1,0.03860544217687075
3,0.05136054421768708,2,0.04149659863945578
3,0.050255102040816325,1,0.04319727891156463
2,0.04625850340136054,2,0.03860544217687075
1,0.052636054421768705,2,0.042006802721088435
1,0.050255102040816325,2,0.04319727891156463
2,0.05314625850340136,2,0.042261904761904764
3,0.047448979591836735,1,0.03988095238095238
1,0.052636054421768705,2,0.03988095238095238
1,0.04855442176870748,0,0.03792517006802721
2,0.03945578231292517,1,0.03988095238095238
1,0.04625850340136054,2,0.03860544217687075
3,0.03945578231292517,2,0.03784013605442177
3,0.05136054421768708,1,0.04149659863945578
2,0.04846938775510204,2,0.03903061224489796
0,0.05127551020408163,0,0.04311224489795919
1,0.04846938775510204,2,0.03903061224489796
0,0.04957482993197279,1,0.04175170068027211
3,0.05127551020408163,0,0.04311224489795919
2,0.050085034013605444,0,0.03988095238095238
2,0.049829931972789114,2,0.03843537414965986
2,0.05136054421768708,0,0.04149659863945578
1,0.052636054421768705,0,0.042006802721088435
2,0.04855442176870748,0,0.03792517006802721
1,0.05204081632653061,0,0.04175170068027211
1,0.05204081632653061,0,0.04175170068027211
0,0.053061224489795916,1,0.04013605442176871
2,0.04957482993197279,0,0.04353741496598639
3,0.05204081632653061,2,0.04175170068027211
3,0.047448979591836735,0,0.0068877551020408165
1,0.04957482993197279,1,0.04175170068027211
1,0.050085034013605444,0,0.04353741496598639
1,0.053316326530612246,1,0.04336734693877551
3,0.050425170068027214,1,0.04047619047619048
1,0.04625850340136054,0,0.03903061224489796
0,0.049829931972789114,2,0.03843537414965986
3,0.052636054421768705,2,0.042006802721088435
1,0.050085034013605444,0,0.03988095238095238
3,0.050255102040816325,2,0.005952380952380952
0,0.047448979591836735,1,0.039965986394557826
3,0.05204081632653061,1,0.04175170068027211
1,0.04625850340136054,0,0.03860544217687075
0,0.047448979591836735,0,0.039965986394557826
1,0.04846938775510204,1,0.03903061224489796
2,0.04957482993197279,2,0.04149659863945578
3,0.05136054421768708,1,0.04149659863945578
0,0.053061224489795916,1,0.04013605442176871
2,0.052636054421768705,0,0.042006802721088435
3,0.053316326530612246,2,0.005782312925170068
3,0.05187074829931973,0,0.04098639455782313
3,0.03945578231292517,1,0.04353741496598639
1,0.04625850340136054,1,0.03860544217687075
2,0.053316326530612246,1,0.006122448979591836
3,0.050085034013605444,0,0.04353741496598639
0,0.05127551020408163,2,0.04311224489795919
2,0.052636054421768705,2,0.042006802721088435
3,0.05136054421768708,0,0.04149659863945578
1,0.053061224489795916,0,0.04013605442176871
1,0.04625850340136054,0,0.03860544217687075
2,0.052636054421768705,0,0.042006802721088435
2,0.050085034013605444,1,0.04353741496598639
3,0.05136054421768708,0,0.04149659863945578
1,0.05085034013605442,1,0.042006802721088435
0,0.050085034013605444,0,0.006292517006802721
1,0.05085034013605442,0,0.03988095238095238
3,0.050085034013605444,0,0.03988095238095238
0,0.047448979591836735,0,0.039965986394557826
3,0.050425170068027214,0,0.04047619047619048
0,0.05187074829931973,1,0.04098639455782313
3,0.04846938775510204,0,0.03903061224489796
3,0.050425170068027214,1,0.04047619047619048
1,0.05127551020408163,2,0.04311224489795919
2,0.04957482993197279,0,0.04175170068027211
3,0.053316326530612246,1,0.04336734693877551
2,0.047448979591836735,0,0.039965986394557826
3,0.052636054421768705,2,0.005612244897959183
0,0.053316326530612246,2,0.006292517006802721
2,0.04625850340136054,1,0.03860544217687075
1,0.05314625850340136,2,0.042261904761904764
0,0.050085034013605444,0,0.006377551020408163
3,0.052636054421768705,2,0.042006802721088435
1,0.04855442176870748,1,0.03792517006802721
2,0.05314625850340136,1,0.005357142857142857
1,0.047448979591836735,1,0.04175170068027211
2,0.053316326530612246,2,0.04336734693877551
2,0.05187074829931973,2,0.005272108843537415
0,0.050085034013605444,1,0.005612244897959183
2,0.04846938775510204,0,0.03903061224489796
2,0.050085034013605444,1,0.006802721088435374
1,0.05314625850340136,2,0.006377551020408163
1,0.05314625850340136,0,0.006292517006802721
2,0.03945578231292517,2,0.03784013605442177
0,0.04957482993197279,0,0.005272108843537415
3,0.04625850340136054,2,0.03860544217687075
2,0.05085034013605442,1,0.03988095238095238
1,0.050425170068027214,0,0.04047619047619048
2,0.050255102040816325,0,0.005782312925170068
0,0.053061224489795916,0,0.04013605442176871
0,0.05085034013605442,1,0.03988095238095238
1,0.049829931972789114,1,0.03843537414965986
3,0.047448979591836735,0,0.039965986394557826
1,0.047448979591836735,1,0.039965986394557826
3,0.04957482993197279,0,0.04175170068027211
2,0.047448979591836735,0,0.039965986394557826
2,0.050255102040816325,2,0.03860544217687075
1,0.05085034013605442,0,0.006037414965986395
1,0.04846938775510204,1,0.03903061224489796
3,0.05314625850340136,2,0.042261904761904764
3,0.052636054421768705,2,0.042006802721088435
3,0.050085034013605444,0,0.04047619047619048
2,0.04846938775510204,0,0.03903061224489796
1,0.04625850340136054,2,0.03860544217687075
0,0.053316326530612246,2,0.03988095238095238
1,0.05204081632653061,1,0.04175170068027211
2,0.052636054421768705,2,0.042006802721088435
1,0.047448979591836735,1,0.0068877551020408165
1,0.052636054421768705,2,0.03988095238095238
0,0.03945578231292517,2,0.005782312925170068
3,0.052636054421768705,2,0.042006802721088435
1,0.050085034013605444,2,0.03988095238095238
1,0.050085034013605444,1,0.04353741496598639
0,0.05127551020408163,0,0.04311224489795919
3,0.05314625850340136,0,0.042261904761904764
0,0.050085034013605444,0,0.04353741496598639
2,0.05314625850340136,2,0.042261904761904764
0,0.050255102040816325,1,0.04319727891156463
1,0.049829931972789114,2,0.03843537414965986
1,0.053316326530612246,1,0.04336734693877551
3,0.049829931972789114,0,0.03843537414965986
2,0.050255102040816325,2,0.04319727891156463
1,0.053316326530612246,1,0.04336734693877551
2,0.050425170068027214,2,0.006802721088435374
3,0.03945578231292517,2,0.03784013605442177
0,0.05136054421768708,2,0.04149659863945578
3,0.04855442176870748,0,0.03792517006802721
1,0.050085034013605444,1,0.04353741496598639
3,0.05136054421768708,0,0.04149659863945578
3,0.05127551020408163,1,0.04311224489795919
2,0.05204081632653061,0,0.0068877551020408165
1,0.03945578231292517,2,0.03784013605442177
2,0.050255102040816325,2,0.04319727891156463
1,0.05085034013605442,0,0.03988095238095238
3,0.05127551020408163,1,0.04311224489795919
2,0.05187074829931973,2,0.04098639455782313
3,0.04855442176870748,0,0.03792517006802721
1,0.053316326530612246,2,0.04336734693877551
2,0.05136054421768708,0,0.04149659863945578
0,0.05127551020408163,1,0.04311224489795919
1,0.053316326530612246,1,0.005357142857142857
0,0.04625850340136054,1,0.0068877551020408165
2,0.05136054421768708,0,0.04149659863945578
1,0.047448979591836735,2,0.039965986394557826
3,0.050085034013605444,0,0.03988095238095238
3,0.050085034013605444,2,0.03988095238095238
0,0.052636054421768705,0,0.006462585034013605
2,0.05136054421768708,1,0.04149659863945578
1,0.049829931972789114,2,0.03843537414965986
3,0.053316326530612246,2,0.04336734693877551
1,0.05127551020408163,2,0.04311224489795919
1,0.03945578231292517,1,0.006802721088435374
2,0.050085034013605444,0,0.04353741496598639
2,0.050085034013605444,2,0.04353741496598639
2,0.03945578231292517,0,0.03784013605442177
0,0.047448979591836735,2,0.006802721088435374
2,0.053316326530612246,1,0.04336734693877551
2,0.04846938775510204,0,0.03903061224489796
3,0.05127551020408163,0,0.04311224489795919
0,0.050255102040816325,1,0.04319727891156463
3,0.053316326530612246,2,0.04336734693877551
1,0.04846938775510204,1,0.006462585034013605
3,0.047448979591836735,1,0.039965986394557826
3,0.04957482993197279,1,0.042261904761904764
0,0.050425170068027214,2,0.04047619047619048
1,0.047448979591836735,0,0.006037414965986395
0,0.04625850340136054,1,0.03860544217687075
1,0.05314625850340136,2,0.042261904761904764
3,0.05085034013605442,0,0.006802721088435374
3,0.050255102040816325,1,0.006462585034013605
3,0.04855442176870748,1,0.00816326530612245
2,0.05127551020408163,1,0.04311224489795919
3,0.04855442176870748,0,0.03792517006802721
3,0.049829931972789114,2,0.03843537414965986
0,0.05187074829931973,2,0.04098639455782313
0,0.03945578231292517,2,0.03784013605442177
1,0.053061224489795916,1,0.04013605442176871
2,0.04855442176870748,2,0.03988095238095238
2,0.053316326530612246,1,0.04336734693877551
1,0.047448979591836735,0,0.00816326530612245
0,0.04957482993197279,2,0.04175170068027211
2,0.050085034013605444,0,0.03988095238095238
1,0.049829931972789114,1,0.03843537414965986
1,0.04957482993197279,0,0.04175170068027211
2,0.053316326530612246,0,0.04336734693877551
2,0.050085034013605444,1,0.04353741496598639
0,0.05314625850340136,1,0.042261904761904764
3,0.04855442176870748,2,0.03784013605442177
0,0.05136054421768708,1,0.04149659863945578
3,0.05085034013605442,2,0.006292517006802721
1,0.050255102040816325,2,0.04319727891156463
2,0.04855442176870748,0,0.03903061224489796
1,0.05204081632653061,1,0.005782312925170068
3,0.04846938775510204,2,0.006037414965986395
2,0.050255102040816325,0,0.04175170068027211
1,0.050255102040816325,1,0.0068877551020408165
1,0.04855442176870748,0,0.03792517006802721
2,0.05187074829931973,2,0.04098639455782313
1,0.05127551020408163,0,0.04311224489795919
3,0.05204081632653061,2,0.04175170068027211
3,0.05314625850340136,1,0.042261904761904764
3,0.04625850340136054,0,0.03860544217687075
3,0.052636054421768705,2,0.042006802721088435
